user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\DUONG THOMAS,T81019773,Microsoft Word,26784,20210
AGDAFF\\DUONG THOMAS,T81019773,Microsoft.Photos.exe,769,520
AGDAFF\\DUONG THOMAS,T81019773,MobileCrm,248,120
AGDAFF\\DUONG THOMAS,T81019773,Remote Desktop Connection,113464,112830
AGDAFF\\DUONG THOMAS,T81019773,ScreenSketch.exe,617,710
AGDAFF\\DUONG THOMAS,T81019773,Settings,1160,1230
AGDAFF\\DUONG THOMAS,T81019773,Snipping Tool,25,40
AGDAFF\\DUONG THOMAS,T81019773,Symantec Endpoint Protection,418,240
AGDAFF\\DUONG THOMAS,T81019773,Windows Explorer,38432,36530
AGDAFF\\DUONG THOMAS,T81019773,Windows Media Player,79,80
AGDAFF\\DUONG THOMAS,T81019773,Windows Shell Experience Host,156,280
AGDAFF\\DUONG THOMAS,T81019773,aqis.incidents.client,675,590
INTERNAL\\A29648,LP5XNDN13,Adobe Acrobat DC,62,40
INTERNAL\\A29648,LP5XNDN13,Adobe Acrobat Reader DC,47800,37160
INTERNAL\\A29648,LP5XNDN13,Citrix Authentication Manager,39,100
INTERNAL\\A29648,LP5XNDN13,Google Chrome,227746,196990
INTERNAL\\A29648,LP5XNDN13,Internet Explorer,15778,13670
INTERNAL\\A29648,LP5XNDN13,Kuando Busylight for Microsoft Teams Presence,15,10
INTERNAL\\A29648,LP5XNDN13,Microsoft Edge,9599,7510
INTERNAL\\A29648,LP5XNDN13,Microsoft Excel,66821,57930
INTERNAL\\A29648,LP5XNDN13,Microsoft OneDrive,59,70
INTERNAL\\A29648,LP5XNDN13,Microsoft Outlook,280253,255100
INTERNAL\\A29648,LP5XNDN13,Microsoft Teams,16579,11200
INTERNAL\\A29648,LP5XNDN13,Microsoft Word,34104,30990
INTERNAL\\A29648,LP5XNDN13,Print driver host for applications,6,10
INTERNAL\\A29648,LP5XNDN13,SAP Logon for Windows,9867,9570
INTERNAL\\A29648,LP5XNDN13,SnapComms App,29,30
INTERNAL\\A29648,LP5XNDN13,Snipping Tool,1434,1070
INTERNAL\\A29648,LP5XNDN13,Windows Explorer,27474,21130
INTERNAL\\A29648,LP5XNDN13,Windows host process (Rundll32),25,20
AGDAFF\\HARPER ROSLYN,T81019778,Internet Explorer,104,70
AGDAFF\\HARPER ROSLYN,T81019778,MaxxAudio Pro For Dell 2019 application,71,110
AGDAFF\\HARPER ROSLYN,T81019778,Microsoft Outlook,88765,67670
AGDAFF\\HARPER ROSLYN,T81019778,Microsoft Teams,24597,18690
AGDAFF\\HARPER ROSLYN,T81019778,Microsoft Word,48023,38820
AGDAFF\\HARPER ROSLYN,T81019778,Symantec Endpoint Protection,146,40
AGDAFF\\HARPER ROSLYN,T81019778,VMware Horizon Client 32-bit,8,10
AGDAFF\\HARPER ROSLYN,T81019778,Windows Shell Experience Host,267,170
INTERNAL\\A28487,LP5FSR3Z2,Adobe Acrobat Reader DC,130,100
INTERNAL\\A28487,LP5FSR3Z2,Microsoft OneDrive,23,10
INTERNAL\\A28487,LP5FSR3Z2,Microsoft OneNote,27411,19090
INTERNAL\\A28487,LP5FSR3Z2,Microsoft PowerPoint,16900,15270
INTERNAL\\A28487,LP5FSR3Z2,Microsoft Remote Desktop Connection Center,581,340
INTERNAL\\A28487,LP5FSR3Z2,Windows Shell Experience Host,129,90
AGDAFF\\JW0014,T5119264,Adobe Acrobat Reader DC,6308,7240
AGDAFF\\JW0014,T5119264,Google Chrome,17568,17010
AGDAFF\\JW0014,T5119264,Microsoft Excel,6310,6270
AGDAFF\\JW0014,T5119264,Microsoft OneNote,45188,41640
AGDAFF\\JW0014,T5119264,Microsoft Outlook,124758,59460
AGDAFF\\JW0014,T5119264,Microsoft PowerPoint,14816,16480
AGDAFF\\JW0014,T5119264,Microsoft Teams,40028,35460
AGDAFF\\JW0014,T5119264,Microsoft Word,34352,31740
AGDAFF\\JW0014,T5119264,Microsoft.Photos.exe,205,220
AGDAFF\\JW0014,T5119264,Settings,914,1010
AGDAFF\\JW0014,T5119264,Snipping Tool,353,740
AGDAFF\\JW0014,T5119264,ThinOfficeHKCUSetup,294,220
AGDAFF\\JW0014,T5119264,VMware Horizon Client 32-bit,2129,1690
AGDAFF\\JW0014,T5119264,Windows Explorer,14128,14080
AGDAFF\\JW0014,T5119264,Windows Remote Assistance,195,200
INTERNAL\\A28930,LPFSCYWD3,Adobe Acrobat Reader DC,4030,3480
INTERNAL\\A28930,LPFSCYWD3,Google Chrome,808,570
INTERNAL\\A28930,LPFSCYWD3,Internet Explorer,700,670
INTERNAL\\A28930,LPFSCYWD3,Microsoft Edge,25668,16280
INTERNAL\\A28930,LPFSCYWD3,Microsoft Excel,789,660
INTERNAL\\A28930,LPFSCYWD3,Microsoft OneDrive,13,0
INTERNAL\\A28930,LPFSCYWD3,Microsoft Outlook,102640,79040
INTERNAL\\A28930,LPFSCYWD3,Microsoft PowerPoint,1653,1470
INTERNAL\\A28930,LPFSCYWD3,Microsoft Teams,71568,34470
INTERNAL\\A28930,LPFSCYWD3,Microsoft Word,39599,37320
INTERNAL\\A28930,LPFSCYWD3,SnapComms App,11,0
INTERNAL\\A28930,LPFSCYWD3,Windows Explorer,2574,1710
INTERNAL\\A28930,LPFSCYWD3,Windows host process (Rundll32),11,10
AGDAFF\\O'BRIEN GREG T,W5119444,Microsoft Excel,54425,42830
AGDAFF\\JM0070,L81021198,HPE Content Manager,927,480
AGDAFF\\JM0070,L81021198,Symantec Endpoint Protection,248,60
AGDAFF\\JM0070,L81021198,Windows Explorer,24968,21810
AGDAFF\\POLDEN DAVID,L5131521,Calculator.exe,204,200
AGDAFF\\MCKINNON ARTHUR,W30948977,Diagnostics Troubleshooting Wizard,15,20
AGDAFF\\MCKINNON ARTHUR,W30948977,HP LaserJet SendFax Application,6,10
AGDAFF\\MCKINNON ARTHUR,W30948977,Internet Explorer,7551,7830
AGDAFF\\MCKINNON ARTHUR,W30948977,ThinOfficeHKCUSetup,81,0
AGDAFF\\MCKINNON ARTHUR,W30948977,Windows Explorer,1378,1400
AGDAFF\\HAMID MOHAMMAD,L5125966,AutoCheckIn,23,30
AGDAFF\\HAMID MOHAMMAD,L5125966,Windows Defender application,5,10
AGDAFF\\CM0033-A,T81005716,Wellnomics WorkPace,64,10
AGDAFF\\HOLDSTOCK LAURA,T81005748,Adobe Acrobat Reader DC,561,630
AGDAFF\\HOLDSTOCK LAURA,T81005748,Calculator.exe,134,70
AGDAFF\\HOLDSTOCK LAURA,T81005748,Google Chrome,78603,60130
AGDAFF\\HOLDSTOCK LAURA,T81005748,Internet Explorer,16489,13020
AGDAFF\\HOLDSTOCK LAURA,T81005748,Kofax Power PDF,18355,10840
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Excel,43646,36630
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Office Click-to-Run (SxS),75,20
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Office Click-to-Run Client,5,10
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft OneNote,16623,10210
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Outlook,283044,158010
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft PowerPoint,12828,11860
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Teams,103601,56820
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft Word,132535,107200
AGDAFF\\HOLDSTOCK LAURA,T81005748,Microsoft.Photos.exe,72,120
AGDAFF\\HOLDSTOCK LAURA,T81005748,Paint,264,280
AGDAFF\\HOLDSTOCK LAURA,T81005748,ScreenSketch.exe,448,340
AGDAFF\\HOLDSTOCK LAURA,T81005748,Settings,178,190
AGDAFF\\HOLDSTOCK LAURA,T81005748,SnapComms App,5,10
AGDAFF\\HOLDSTOCK LAURA,T81005748,Symantec Endpoint Protection,64,20
AGDAFF\\HOLDSTOCK LAURA,T81005748,ThinOfficeHKCUSetup,77,0
AGDAFF\\HOLDSTOCK LAURA,T81005748,VMware Horizon Client 32-bit,13758,7850
AGDAFF\\HOLDSTOCK LAURA,T81005748,Windows Camera,33,40
AGDAFF\\HOLDSTOCK LAURA,T81005748,Windows Explorer,34907,27580
INTERNAL\\A29673,LP9GFQ3Z2,Adobe Acrobat DC,82,80
INTERNAL\\A29673,LP9GFQ3Z2,Adobe Acrobat Reader DC,17846,10630
INTERNAL\\A29673,LP9GFQ3Z2,CDViewer,31,30
INTERNAL\\A29673,LP9GFQ3Z2,Citrix Workspace,10,10
INTERNAL\\A29673,LP9GFQ3Z2,Google Chrome,3025,1600
INTERNAL\\A29673,LP9GFQ3Z2,Internet Explorer,1841,1020
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft Excel,87776,68860
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft Office Click-to-Run (SxS),5,10
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft OneDrive,17,10
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft OneNote,10075,8520
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft PowerPoint,2013,620
INTERNAL\\A29673,LP9GFQ3Z2,Microsoft Teams,120463,77080
INTERNAL\\A29673,LP9GFQ3Z2,SCClient,451,290
INTERNAL\\A29673,LP9GFQ3Z2,SnapComms App,147,60
INTERNAL\\A29673,LP9GFQ3Z2,Task Manager,32,30
INTERNAL\\A29673,LP9GFQ3Z2,Windows Explorer,28546,20630
AGDAFF\\LD0022,L5132852,Adobe Acrobat Reader DC,13873,10270
AGDAFF\\LD0022,L5132852,Ease of Access Dialog Host,5,10
AGDAFF\\LD0022,L5132852,Firefox,7,10
AGDAFF\\LD0022,L5132852,Google Chrome,154401,93870
AGDAFF\\LD0022,L5132852,HPE Content Manager,3226,660
AGDAFF\\LD0022,L5132852,Internet Explorer,583,400
AGDAFF\\LD0022,L5132852,Microsoft Edge,41,30
AGDAFF\\LD0022,L5132852,Microsoft Excel,3271,2490
AGDAFF\\LD0022,L5132852,Microsoft OneNote,54468,35920
AGDAFF\\LD0022,L5132852,Microsoft Outlook,148398,90980
AGDAFF\\LD0022,L5132852,Microsoft PowerPoint,671,270
AGDAFF\\LD0022,L5132852,Microsoft Teams,146694,70850
AGDAFF\\LD0022,L5132852,Microsoft Visio,9828,6710
AGDAFF\\LD0022,L5132852,Microsoft Word,134525,83480
AGDAFF\\LD0022,L5132852,Notepad,81,80
AGDAFF\\LD0022,L5132852,Settings,724,700
AGDAFF\\LD0022,L5132852,Snipping Tool,89,110
AGDAFF\\LD0022,L5132852,Store,4,10
AGDAFF\\LD0022,L5132852,Symantec Endpoint Protection,16,20
AGDAFF\\LD0022,L5132852,Windows Explorer,191278,20220
AGDAFF\\LD0022,L5132852,Windows Shell Experience Host,16,20
AGDAFF\\OP0001,T81020357,Adobe Acrobat Reader DC,18,20
AGDAFF\\OP0001,T81020357,Calculator.exe,1830,3740
AGDAFF\\OP0001,T81020357,Google Chrome,28869,30770
AGDAFF\\OP0001,T81020357,Internet Explorer,85089,92190
AGDAFF\\OP0001,T81020357,Microsoft Edge,4756,4700
AGDAFF\\OP0001,T81020357,Microsoft Excel,7787,8750
AGDAFF\\OP0001,T81020357,Microsoft Outlook,1911180,771200
AGDAFF\\OP0001,T81020357,Microsoft PowerPoint,3864,4420
AGDAFF\\OP0001,T81020357,Microsoft Teams,291065,209310
AGDAFF\\OP0001,T81020357,Microsoft Word,320035,309890
AGDAFF\\OP0001,T81020357,Microsoft.Photos.exe,36,40
AGDAFF\\OP0001,T81020357,Settings,1107,1150
AGDAFF\\OP0001,T81020357,Store,4,10
AGDAFF\\OP0001,T81020357,ThinOfficeHKCUSetup,2476,670
AGDAFF\\OP0001,T81020357,VMware Horizon Client 32-bit,134828,114270
AGDAFF\\OP0001,T81020357,Windows Explorer,366990,53590
AGDAFF\\OP0001,T81020357,Windows Mobility Center,8,20
AGDAFF\\OP0001,T81020357,Windows host process (Rundll32),17,30
AGDAFF\\SUN GRACE,L5126321,AIMS,1273,1580
AGDAFF\\SUN GRACE,L5126321,Framework - Core - November 2018,1111,820
AGDAFF\\SUN GRACE,L5126321,HPE Content Manager,323,370
AGDAFF\\SUN GRACE,L5126321,Microsoft Teams,19345,11640
AGDAFF\\SUN GRACE,L5126321,OpenJDK Platform binary,2686,2620
AGDAFF\\SUN GRACE,L5126321,Windows Remote Assistance,8,210
AGDAFF\\FLETCHER JAMES,W81006693,Microsoft Outlook,33952,25610
AGDAFF\\FLETCHER JAMES,W81006693,SCClient,12,30
AGDAFF\\GROSSEL GEOFF,L81019994,Adobe Acrobat Reader DC,420,390
AGDAFF\\GROSSEL GEOFF,L81019994,Google Chrome,132904,115770
AGDAFF\\GROSSEL GEOFF,L81019994,Internet Explorer,35,50
AGDAFF\\GROSSEL GEOFF,L81019994,Microsoft Excel,3113,3380
AGDAFF\\GROSSEL GEOFF,L81019994,Microsoft Outlook,241655,182580
AGDAFF\\GROSSEL GEOFF,L81019994,Microsoft PowerPoint,40389,38360
AGDAFF\\GROSSEL GEOFF,L81019994,Microsoft Teams,85677,51750
AGDAFF\\GROSSEL GEOFF,L81019994,Microsoft Word,125887,121170
AGDAFF\\GROSSEL GEOFF,L81019994,Paint,569,540
AGDAFF\\GROSSEL GEOFF,L81019994,Settings,42,50
AGDAFF\\GROSSEL GEOFF,L81019994,SnapComms App,4,10
AGDAFF\\GROSSEL GEOFF,L81019994,Symantec Endpoint Protection,10,20
AGDAFF\\GROSSEL GEOFF,L81019994,Windows Explorer,45631,56170
AGDAFF\\GROSSEL GEOFF,L81019994,Windows Media Player,70,10
AGDAFF\\SIMPSON MARKT,L81021055,Adobe Acrobat Reader DC,27290,20930
AGDAFF\\SIMPSON MARKT,L81021055,DeviceSetup.exe,111,80
AGDAFF\\SIMPSON MARKT,L81021055,Google Chrome,453489,89550
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft Excel,14619,13670
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft OneNote,2734,1850
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft Outlook,913211,172500
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft PowerPoint,42373,33770
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft Teams,85262,18170
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft Word,112722,73020
AGDAFF\\SIMPSON MARKT,L81021055,Microsoft.Photos.exe,357,250
AGDAFF\\SIMPSON MARKT,L81021055,Seavus Project Viewer Application,115,50
AGDAFF\\SIMPSON MARKT,L81021055,Settings,438,500
AGDAFF\\SIMPSON MARKT,L81021055,Snipping Tool,54846,12120
AGDAFF\\SIMPSON MARKT,L81021055,Symantec Endpoint Protection,205,90
AGDAFF\\SIMPSON MARKT,L81021055,Windows Explorer,169149,51730
AGDAFF\\SIMPSON MARKT,L81021055,Windows Media Player,23,20
AGDAFF\\SIMPSON MARKT,L81021055,Windows® installer,20,50
AGDAFF\\NK0021,W5130678,Microsoft OneNote,1680,2150
AGDAFF\\NK0021,W5130678,Microsoft Outlook,128984,71870
AGDAFF\\NK0021,W5130678,Microsoft Teams,20630,6900
AGDAFF\\NK0021,W5130678,Microsoft Word,99,90
AGDAFF\\NK0021,W5130678,Settings,256,240
INTERNAL\\A09541,LPD9YQ3Z2,Adobe Acrobat Reader DC,11539,7260
INTERNAL\\A09541,LPD9YQ3Z2,CDViewer,55621,49050
INTERNAL\\A09541,LPD9YQ3Z2,Host Process for Windows Tasks,5,10
INTERNAL\\A09541,LPD9YQ3Z2,Internet Explorer,3650,3170
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft Edge,65243,53260
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft Excel,8151,6800
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft Office Click-to-Run (SxS),38,10
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft Outlook,251154,218310
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft PowerPoint,17466,13330
INTERNAL\\A09541,LPD9YQ3Z2,Microsoft Word,180270,149230
INTERNAL\\A09541,LPD9YQ3Z2,SCClient,465,330
INTERNAL\\A09541,LPD9YQ3Z2,SnapComms App,25,30
INTERNAL\\A09541,LPD9YQ3Z2,Snipping Tool,1043,980
INTERNAL\\A09541,LPD9YQ3Z2,Task Manager,23,10
INTERNAL\\A09541,LPD9YQ3Z2,TsProgressUI.exe,50,0
INTERNAL\\A28278,LP89YM6G3,Adobe Acrobat Reader DC,22082,15560
INTERNAL\\A28278,LP89YM6G3,ArcGIS Pro,598,100
INTERNAL\\A28278,LP89YM6G3,COM Surrogate,465,430
INTERNAL\\A28278,LP89YM6G3,File Picker UI Host,11,0
INTERNAL\\A28278,LP89YM6G3,Google Chrome,57195,43030
INTERNAL\\A28278,LP89YM6G3,Google Earth,5456,3900
INTERNAL\\A28278,LP89YM6G3,Internet Explorer,28,30
INTERNAL\\A28278,LP89YM6G3,Microsoft Color Control Panel,12,10
INTERNAL\\A28278,LP89YM6G3,Microsoft Edge,139459,114570
INTERNAL\\A28278,LP89YM6G3,Microsoft Excel,5753,4710
INTERNAL\\A28278,LP89YM6G3,Microsoft PowerPoint,613,430
INTERNAL\\A28278,LP89YM6G3,Microsoft Word,41692,30700
INTERNAL\\A28278,LP89YM6G3,Microsoft® Drive Optimiser,40,40
INTERNAL\\A28278,LP89YM6G3,Notepad,36,10
INTERNAL\\A28278,LP89YM6G3,Print driver host for applications,49,40
INTERNAL\\A28278,LP89YM6G3,SCClient,401,110
INTERNAL\\A28278,LP89YM6G3,Snipping Tool,297,340
INTERNAL\\A28278,LP89YM6G3,Task Manager,35,20
INTERNAL\\A28278,LP89YM6G3,Windows Media Player,2329,1880
INTERNAL\\A28278,LP89YM6G3,Windows PowerShell,36,30
INTERNAL\\A29776,LPJC4X3M3,Adobe Acrobat DC,453,330
INTERNAL\\A29776,LPJC4X3M3,Adobe Acrobat Reader DC,742,440
INTERNAL\\A29776,LPJC4X3M3,Adobe Reader and Acrobat Manager,24,30
INTERNAL\\A29776,LPJC4X3M3,Google Chrome,22178,19000
INTERNAL\\A29776,LPJC4X3M3,Internet Explorer,1578,1360
INTERNAL\\A29776,LPJC4X3M3,Microsoft Edge,63006,49850
INTERNAL\\A29776,LPJC4X3M3,Microsoft Excel,219923,200920
INTERNAL\\A29776,LPJC4X3M3,Microsoft Management Console,38,40
INTERNAL\\A29776,LPJC4X3M3,Microsoft Office Click-to-Run Client,6,0
INTERNAL\\A29776,LPJC4X3M3,Microsoft OneDrive,12,20
INTERNAL\\A29776,LPJC4X3M3,Microsoft OneNote,3645,3550
INTERNAL\\A29776,LPJC4X3M3,Microsoft Outlook,151723,137180
INTERNAL\\A29776,LPJC4X3M3,Microsoft PowerPoint,1812,1430
INTERNAL\\A29776,LPJC4X3M3,Microsoft Teams,49267,32090
INTERNAL\\A29776,LPJC4X3M3,Microsoft Word,29256,25310
INTERNAL\\A29776,LPJC4X3M3,SAP Logon for Windows,439,440
INTERNAL\\A29776,LPJC4X3M3,SCClient,289,140
INTERNAL\\A29776,LPJC4X3M3,SCNotification,32,30
INTERNAL\\A29776,LPJC4X3M3,SnapComms App,39,20
INTERNAL\\A29776,LPJC4X3M3,Snipping Tool,496,450
INTERNAL\\A29776,LPJC4X3M3,Task Manager,26,20
INTERNAL\\A29776,LPJC4X3M3,Windows Explorer,7447,6220
INTERNAL\\A29354,NTNXCDCF2298,Remote Desktop Connection,59,0
INTERNAL\\A28893,LP3X9DN13,Registry Editor,1302,170
AGDAFF\\THURAISINGAM S,T5119856,Adobe Acrobat Reader DC,10603,9240
AGDAFF\\THURAISINGAM S,T5119856,Calculator.exe,2264,1580
AGDAFF\\THURAISINGAM S,T5119856,Google Chrome,264699,199860
AGDAFF\\THURAISINGAM S,T5119856,HPE Content Manager,14455,12320
AGDAFF\\THURAISINGAM S,T5119856,Internet Explorer,7807,6670
AGDAFF\\THURAISINGAM S,T5119856,Microsoft Edge,62311,50270
AGDAFF\\THURAISINGAM S,T5119856,Microsoft Excel,28129,22180
AGDAFF\\THURAISINGAM S,T5119856,Microsoft OneNote,3593,3040
AGDAFF\\THURAISINGAM S,T5119856,Microsoft Outlook,117968,92960
AGDAFF\\THURAISINGAM S,T5119856,Microsoft PowerPoint,200,100
AGDAFF\\THURAISINGAM S,T5119856,Microsoft Teams,18857,12960
AGDAFF\\THURAISINGAM S,T5119856,Microsoft Word,265412,207300
AGDAFF\\THURAISINGAM S,T5119856,Print driver host for applications,56,50
AGDAFF\\THURAISINGAM S,T5119856,SCClient,376,330
AGDAFF\\THURAISINGAM S,T5119856,ScreenSketch.exe,801,1250
AGDAFF\\THURAISINGAM S,T5119856,Settings,367,320
AGDAFF\\THURAISINGAM S,T5119856,Snipping Tool,166,230
AGDAFF\\THURAISINGAM S,T5119856,Symantec Endpoint Protection,87,0
AGDAFF\\THURAISINGAM S,T5119856,Windows Explorer,25661,21640
AGDAFF\\THURAISINGAM S,T5119856,Windows Media Player,72,80
AGDAFF\\THURAISINGAM S,T5119856,Windows Shell Experience Host,327,220
AGDAFF\\CT0019,L5131006,Adobe Acrobat Reader DC,1823,1480
AGDAFF\\CT0019,L5131006,Calculator.exe,35,80
AGDAFF\\CT0019,L5131006,Framework - Core - November 2018,80,70
AGDAFF\\CT0019,L5131006,Google Chrome,7162,6890
AGDAFF\\CT0019,L5131006,Internet Explorer,1805,1480
AGDAFF\\CT0019,L5131006,Microsoft Edge,29351,26610
AGDAFF\\CT0019,L5131006,Microsoft Excel,7630,7200
AGDAFF\\CT0019,L5131006,Microsoft Outlook,30591,27980
AGDAFF\\CT0019,L5131006,Microsoft PowerPoint,10037,8390
AGDAFF\\CT0019,L5131006,Microsoft Teams,165447,94250
AGDAFF\\CT0019,L5131006,Microsoft Visio,138,80
AGDAFF\\CT0019,L5131006,Microsoft Word,17556,16240
AGDAFF\\CT0019,L5131006,Microsoft.Photos.exe,363,170
AGDAFF\\CT0019,L5131006,Notepad,3525,4070
AGDAFF\\CT0019,L5131006,Paint,221,140
AGDAFF\\CT0019,L5131006,SCClient,895,530
AGDAFF\\CT0019,L5131006,Settings,259,330
AGDAFF\\CT0019,L5131006,SnapComms App,9,10
AGDAFF\\CT0019,L5131006,Snipping Tool,751,850
AGDAFF\\CT0019,L5131006,Symantec Endpoint Protection,74,30
AGDAFF\\CT0019,L5131006,Task Manager,10,20
AGDAFF\\CT0019,L5131006,ThinOfficeHKCUSetup,49,0
AGDAFF\\CT0019,L5131006,Windows Explorer,30421,13770
AGDAFF\\CT0019,L5131006,Windows Remote Assistance,165,110
AGDAFF\\CT0019,L5131006,Windows Shell Experience Host,6,10
AGDAFF\\CT0019,L5131006,Windows Wordpad Application,71,70
AGDAFF\\CT0019,L5131006,exdoc151,2708,2530
AGDAFF\\CT0019,L5131006,soapui-5.6.0,25064,18880
INTERNAL\\A02246,PCDOTE029058,Google Chrome,433,300
INTERNAL\\A02246,PCDOTE029058,Microsoft OneDrive,19,30
INTERNAL\\A02246,PCDOTE029058,Microsoft Outlook,15948,11820
INTERNAL\\A02246,PCDOTE029058,Microsoft Teams,485,190
AGDAFF\\HUNTER ELSA,T31025508,Calculator.exe,5,10
AGDAFF\\HUNTER ELSA,T31025508,Creative Cloud Desktop,52,0
AGDAFF\\HUNTER ELSA,T31025508,Settings,528,320
AGDAFF\\HUNTER ELSA,T31025508,Windows Explorer,32496,33170
AGDAFF\\HUNTER ELSA,T31025508,Windows host process (Rundll32),28,40
INTERNAL\\A28967,LP2DLT253,Microsoft Edge,75856,57800
INTERNAL\\A28967,LP2DLT253,Microsoft Excel,4565,3610
INTERNAL\\A28967,LP2DLT253,Microsoft Outlook,54578,40350
INTERNAL\\A28967,LP2DLT253,SnapComms App,19,10
INTERNAL\\A28967,LP2DLT253,Task Manager,739,490
INTERNAL\\A28967,LP2DLT253,Windows Explorer,3136,2260
AGDAFF\\FARRELL DEBBIE,W5119444,Microsoft Teams,9522,6130
INTERNAL\\A29881,NTNXCDCF2298,Microsoft OneDrive,8,10
INTERNAL\\A29881,NTNXCDCF2298,SetUserFTA from http://kolbi.cz,5,10
INTERNAL\\A24996,LP8S32DB3,SCClient,15,10
AGDAFF\\RC0048,L82000418,Adobe Acrobat Reader DC,75,80
AGDAFF\\RC0048,L82000418,CDViewer,27043,21960
AGDAFF\\RC0048,L82000418,Citrix HDX Engine,796,870
AGDAFF\\RC0048,L82000418,Creative Cloud,42,10
AGDAFF\\RC0048,L82000418,Framework - Core - November 2018,49353,45060
AGDAFF\\RC0048,L82000418,Framework - Installation and Deployment - November 2018,384,200
AGDAFF\\RC0048,L82000418,Google Chrome,1344,1510
AGDAFF\\RC0048,L82000418,Internet Explorer,216563,198280
AGDAFF\\RC0048,L82000418,Kofax Power PDF,28525,34250
AGDAFF\\RC0048,L82000418,Microsoft .NET Error Reporting Shim,5,0
AGDAFF\\RC0048,L82000418,Microsoft Edge,47678,46290
AGDAFF\\RC0048,L82000418,Microsoft Excel,386012,369890
AGDAFF\\RC0048,L82000418,Microsoft Office Click-to-Run (SxS),32,360
AGDAFF\\RC0048,L82000418,Microsoft Office Click-to-Run Client,5,10
AGDAFF\\RC0048,L82000418,Microsoft Outlook,591400,541640
AGDAFF\\RC0048,L82000418,Microsoft PowerPoint,158,160
AGDAFF\\RC0048,L82000418,Microsoft Teams,203308,161460
AGDAFF\\RC0048,L82000418,Microsoft Word,50236,48980
AGDAFF\\RC0048,L82000418,Microsoft.Photos.exe,160,80
AGDAFF\\RC0048,L82000418,Notepad,11,10
AGDAFF\\RC0048,L82000418,Registry Editor,107,0
AGDAFF\\RC0048,L82000418,Settings,1028,910
AGDAFF\\RC0048,L82000418,SnapComms App,22,20
AGDAFF\\RC0048,L82000418,Snipping Tool,5002,7850
AGDAFF\\RC0048,L82000418,Symantec Endpoint Protection,523,370
AGDAFF\\RC0048,L82000418,Task Manager,42,80
AGDAFF\\RC0048,L82000418,ThinOfficeHKCUSetup,3,0
AGDAFF\\RC0048,L82000418,Touch Keyboard and Handwriting Panel,511,430
AGDAFF\\RC0048,L82000418,VMware Horizon Client 32-bit,3038,2420
AGDAFF\\RC0048,L82000418,Windows Command Processor,191,80
AGDAFF\\RC0048,L82000418,Windows Error Reporting,44,490
AGDAFF\\RC0048,L82000418,Windows Explorer,164903,169910
AGDAFF\\RC0048,L82000418,Windows Problem Reporting,24,30
AGDAFF\\RC0048,L82000418,Windows Remote Assistance,20,0
AGDAFF\\CARR WAYNE-A,L5125509,Windows® installer,37,0
INTERNAL\\A28456,LP2H0H733,Adobe Acrobat Reader DC,1431,1130
INTERNAL\\A28456,LP2H0H733,CDViewer,562,240
INTERNAL\\A28456,LP2H0H733,Google Chrome,10126,7350
INTERNAL\\A28456,LP2H0H733,Internet Explorer,5768,5390
INTERNAL\\A28456,LP2H0H733,Microsoft Edge,370,460
INTERNAL\\A28456,LP2H0H733,Microsoft Excel,19501,15060
INTERNAL\\A28456,LP2H0H733,Microsoft Office Click-to-Run (SxS),21,20
INTERNAL\\A28456,LP2H0H733,Microsoft Office Click-to-Run Client,68,10
INTERNAL\\A28456,LP2H0H733,Microsoft Outlook,72606,67220
INTERNAL\\A28456,LP2H0H733,Microsoft PowerPoint,406,360
INTERNAL\\A28456,LP2H0H733,Microsoft Teams,46682,21140
INTERNAL\\A28456,LP2H0H733,Microsoft Word,19691,16540
INTERNAL\\A28456,LP2H0H733,Send to OneNote Tool,7,0
INTERNAL\\A28456,LP2H0H733,Windows Explorer,2014,1910
INTERNAL\\A28456,LP2H0H733,Windows host process (Rundll32),47,30
AGDAFF\\JF0036,L5125543,Windows host process (Rundll32),237,160
AGDAFF\\AUGOUSTAKIS PETER,T5126202,AIMS,921,800
